# Filename,Label_File
/data/A-VB/audio/wav/58111.wav,e2u_files_high/labels/58111.csv
/data/A-VB/audio/wav/58871.wav,e2u_files_high/labels/58871.csv
/data/A-VB/audio/wav/11360.wav,e2u_files_high/labels/11360.csv
/data/A-VB/audio/wav/11748.wav,e2u_files_high/labels/11748.csv
/data/A-VB/audio/wav/13321.wav,e2u_files_high/labels/13321.csv
/data/A-VB/audio/wav/13921.wav,e2u_files_high/labels/13921.csv
/data/A-VB/audio/wav/15170.wav,e2u_files_high/labels/15170.csv
/data/A-VB/audio/wav/15241.wav,e2u_files_high/labels/15241.csv
/data/A-VB/audio/wav/32710.wav,e2u_files_high/labels/32710.csv
/data/A-VB/audio/wav/33376.wav,e2u_files_high/labels/33376.csv
/data/A-VB/audio/wav/34242.wav,e2u_files_high/labels/34242.csv
/data/A-VB/audio/wav/38126.wav,e2u_files_high/labels/38126.csv
/data/A-VB/audio/wav/39777.wav,e2u_files_high/labels/39777.csv
/data/A-VB/audio/wav/40772.wav,e2u_files_high/labels/40772.csv
/data/A-VB/audio/wav/47509.wav,e2u_files_high/labels/47509.csv
/data/A-VB/audio/wav/48690.wav,e2u_files_high/labels/48690.csv
/data/A-VB/audio/wav/57360.wav,e2u_files_high/labels/57360.csv
/data/A-VB/audio/wav/57861.wav,e2u_files_high/labels/57861.csv
/data/A-VB/audio/wav/13229.wav,e2u_files_high/labels/13229.csv
/data/A-VB/audio/wav/34324.wav,e2u_files_high/labels/34324.csv
/data/A-VB/audio/wav/41593.wav,e2u_files_high/labels/41593.csv
/data/A-VB/audio/wav/47010.wav,e2u_files_high/labels/47010.csv
/data/A-VB/audio/wav/47691.wav,e2u_files_high/labels/47691.csv
/data/A-VB/audio/wav/50123.wav,e2u_files_high/labels/50123.csv
/data/A-VB/audio/wav/56460.wav,e2u_files_high/labels/56460.csv
/data/A-VB/audio/wav/57300.wav,e2u_files_high/labels/57300.csv
/data/A-VB/audio/wav/58997.wav,e2u_files_high/labels/58997.csv
/data/A-VB/audio/wav/10744.wav,e2u_files_high/labels/10744.csv
/data/A-VB/audio/wav/11090.wav,e2u_files_high/labels/11090.csv
/data/A-VB/audio/wav/12750.wav,e2u_files_high/labels/12750.csv
/data/A-VB/audio/wav/13492.wav,e2u_files_high/labels/13492.csv
/data/A-VB/audio/wav/14962.wav,e2u_files_high/labels/14962.csv
/data/A-VB/audio/wav/15239.wav,e2u_files_high/labels/15239.csv
/data/A-VB/audio/wav/32686.wav,e2u_files_high/labels/32686.csv
/data/A-VB/audio/wav/33023.wav,e2u_files_high/labels/33023.csv
/data/A-VB/audio/wav/33801.wav,e2u_files_high/labels/33801.csv
/data/A-VB/audio/wav/34319.wav,e2u_files_high/labels/34319.csv
/data/A-VB/audio/wav/34631.wav,e2u_files_high/labels/34631.csv
/data/A-VB/audio/wav/35060.wav,e2u_files_high/labels/35060.csv
/data/A-VB/audio/wav/36008.wav,e2u_files_high/labels/36008.csv
/data/A-VB/audio/wav/40162.wav,e2u_files_high/labels/40162.csv
/data/A-VB/audio/wav/47165.wav,e2u_files_high/labels/47165.csv
/data/A-VB/audio/wav/49437.wav,e2u_files_high/labels/49437.csv
/data/A-VB/audio/wav/56317.wav,e2u_files_high/labels/56317.csv
/data/A-VB/audio/wav/57063.wav,e2u_files_high/labels/57063.csv
/data/A-VB/audio/wav/12751.wav,e2u_files_high/labels/12751.csv
/data/A-VB/audio/wav/12830.wav,e2u_files_high/labels/12830.csv
/data/A-VB/audio/wav/13759.wav,e2u_files_high/labels/13759.csv
/data/A-VB/audio/wav/13863.wav,e2u_files_high/labels/13863.csv
/data/A-VB/audio/wav/32306.wav,e2u_files_high/labels/32306.csv
/data/A-VB/audio/wav/36464.wav,e2u_files_high/labels/36464.csv
/data/A-VB/audio/wav/38879.wav,e2u_files_high/labels/38879.csv
/data/A-VB/audio/wav/40542.wav,e2u_files_high/labels/40542.csv
/data/A-VB/audio/wav/47077.wav,e2u_files_high/labels/47077.csv
/data/A-VB/audio/wav/49802.wav,e2u_files_high/labels/49802.csv
/data/A-VB/audio/wav/59158.wav,e2u_files_high/labels/59158.csv
/data/A-VB/audio/wav/11186.wav,e2u_files_high/labels/11186.csv
/data/A-VB/audio/wav/12910.wav,e2u_files_high/labels/12910.csv
/data/A-VB/audio/wav/14531.wav,e2u_files_high/labels/14531.csv
/data/A-VB/audio/wav/14993.wav,e2u_files_high/labels/14993.csv
/data/A-VB/audio/wav/32075.wav,e2u_files_high/labels/32075.csv
/data/A-VB/audio/wav/33790.wav,e2u_files_high/labels/33790.csv
/data/A-VB/audio/wav/34695.wav,e2u_files_high/labels/34695.csv
/data/A-VB/audio/wav/37783.wav,e2u_files_high/labels/37783.csv
/data/A-VB/audio/wav/38770.wav,e2u_files_high/labels/38770.csv
/data/A-VB/audio/wav/46766.wav,e2u_files_high/labels/46766.csv
/data/A-VB/audio/wav/49012.wav,e2u_files_high/labels/49012.csv
/data/A-VB/audio/wav/49240.wav,e2u_files_high/labels/49240.csv
/data/A-VB/audio/wav/49305.wav,e2u_files_high/labels/49305.csv
/data/A-VB/audio/wav/49640.wav,e2u_files_high/labels/49640.csv
/data/A-VB/audio/wav/50048.wav,e2u_files_high/labels/50048.csv
/data/A-VB/audio/wav/58472.wav,e2u_files_high/labels/58472.csv
/data/A-VB/audio/wav/58739.wav,e2u_files_high/labels/58739.csv
/data/A-VB/audio/wav/12829.wav,e2u_files_high/labels/12829.csv
/data/A-VB/audio/wav/13129.wav,e2u_files_high/labels/13129.csv
/data/A-VB/audio/wav/31761.wav,e2u_files_high/labels/31761.csv
/data/A-VB/audio/wav/33270.wav,e2u_files_high/labels/33270.csv
/data/A-VB/audio/wav/35376.wav,e2u_files_high/labels/35376.csv
/data/A-VB/audio/wav/36991.wav,e2u_files_high/labels/36991.csv
/data/A-VB/audio/wav/38408.wav,e2u_files_high/labels/38408.csv
/data/A-VB/audio/wav/39771.wav,e2u_files_high/labels/39771.csv
/data/A-VB/audio/wav/40056.wav,e2u_files_high/labels/40056.csv
/data/A-VB/audio/wav/40370.wav,e2u_files_high/labels/40370.csv
/data/A-VB/audio/wav/47133.wav,e2u_files_high/labels/47133.csv
/data/A-VB/audio/wav/47715.wav,e2u_files_high/labels/47715.csv
/data/A-VB/audio/wav/48440.wav,e2u_files_high/labels/48440.csv
/data/A-VB/audio/wav/49163.wav,e2u_files_high/labels/49163.csv
/data/A-VB/audio/wav/49250.wav,e2u_files_high/labels/49250.csv
/data/A-VB/audio/wav/50251.wav,e2u_files_high/labels/50251.csv
/data/A-VB/audio/wav/50493.wav,e2u_files_high/labels/50493.csv
/data/A-VB/audio/wav/56321.wav,e2u_files_high/labels/56321.csv
/data/A-VB/audio/wav/58308.wav,e2u_files_high/labels/58308.csv
/data/A-VB/audio/wav/58804.wav,e2u_files_high/labels/58804.csv
/data/A-VB/audio/wav/10926.wav,e2u_files_high/labels/10926.csv
/data/A-VB/audio/wav/11560.wav,e2u_files_high/labels/11560.csv
/data/A-VB/audio/wav/32997.wav,e2u_files_high/labels/32997.csv
/data/A-VB/audio/wav/34012.wav,e2u_files_high/labels/34012.csv
/data/A-VB/audio/wav/38251.wav,e2u_files_high/labels/38251.csv
/data/A-VB/audio/wav/40160.wav,e2u_files_high/labels/40160.csv
/data/A-VB/audio/wav/46652.wav,e2u_files_high/labels/46652.csv
/data/A-VB/audio/wav/47862.wav,e2u_files_high/labels/47862.csv
/data/A-VB/audio/wav/48034.wav,e2u_files_high/labels/48034.csv
/data/A-VB/audio/wav/50756.wav,e2u_files_high/labels/50756.csv
/data/A-VB/audio/wav/56315.wav,e2u_files_high/labels/56315.csv
/data/A-VB/audio/wav/57718.wav,e2u_files_high/labels/57718.csv
/data/A-VB/audio/wav/58734.wav,e2u_files_high/labels/58734.csv
/data/A-VB/audio/wav/59161.wav,e2u_files_high/labels/59161.csv
/data/A-VB/audio/wav/11659.wav,e2u_files_high/labels/11659.csv
/data/A-VB/audio/wav/13575.wav,e2u_files_high/labels/13575.csv
/data/A-VB/audio/wav/13770.wav,e2u_files_high/labels/13770.csv
/data/A-VB/audio/wav/31756.wav,e2u_files_high/labels/31756.csv
/data/A-VB/audio/wav/33170.wav,e2u_files_high/labels/33170.csv
/data/A-VB/audio/wav/35375.wav,e2u_files_high/labels/35375.csv
/data/A-VB/audio/wav/37616.wav,e2u_files_high/labels/37616.csv
/data/A-VB/audio/wav/38236.wav,e2u_files_high/labels/38236.csv
/data/A-VB/audio/wav/38881.wav,e2u_files_high/labels/38881.csv
/data/A-VB/audio/wav/42603.wav,e2u_files_high/labels/42603.csv
/data/A-VB/audio/wav/47281.wav,e2u_files_high/labels/47281.csv
/data/A-VB/audio/wav/48348.wav,e2u_files_high/labels/48348.csv
/data/A-VB/audio/wav/49425.wav,e2u_files_high/labels/49425.csv
/data/A-VB/audio/wav/56451.wav,e2u_files_high/labels/56451.csv
/data/A-VB/audio/wav/57364.wav,e2u_files_high/labels/57364.csv
/data/A-VB/audio/wav/57936.wav,e2u_files_high/labels/57936.csv
/data/A-VB/audio/wav/58074.wav,e2u_files_high/labels/58074.csv
/data/A-VB/audio/wav/58145.wav,e2u_files_high/labels/58145.csv
/data/A-VB/audio/wav/58417.wav,e2u_files_high/labels/58417.csv
/data/A-VB/audio/wav/12315.wav,e2u_files_high/labels/12315.csv
/data/A-VB/audio/wav/13773.wav,e2u_files_high/labels/13773.csv
/data/A-VB/audio/wav/14987.wav,e2u_files_high/labels/14987.csv
/data/A-VB/audio/wav/31996.wav,e2u_files_high/labels/31996.csv
/data/A-VB/audio/wav/32271.wav,e2u_files_high/labels/32271.csv
/data/A-VB/audio/wav/32383.wav,e2u_files_high/labels/32383.csv
/data/A-VB/audio/wav/36057.wav,e2u_files_high/labels/36057.csv
/data/A-VB/audio/wav/38245.wav,e2u_files_high/labels/38245.csv
/data/A-VB/audio/wav/38541.wav,e2u_files_high/labels/38541.csv
/data/A-VB/audio/wav/48101.wav,e2u_files_high/labels/48101.csv
/data/A-VB/audio/wav/49917.wav,e2u_files_high/labels/49917.csv
/data/A-VB/audio/wav/56468.wav,e2u_files_high/labels/56468.csv
/data/A-VB/audio/wav/57301.wav,e2u_files_high/labels/57301.csv
/data/A-VB/audio/wav/57830.wav,e2u_files_high/labels/57830.csv
/data/A-VB/audio/wav/58298.wav,e2u_files_high/labels/58298.csv
/data/A-VB/audio/wav/58588.wav,e2u_files_high/labels/58588.csv
/data/A-VB/audio/wav/10311.wav,e2u_files_high/labels/10311.csv
/data/A-VB/audio/wav/11305.wav,e2u_files_high/labels/11305.csv
/data/A-VB/audio/wav/13681.wav,e2u_files_high/labels/13681.csv
/data/A-VB/audio/wav/14374.wav,e2u_files_high/labels/14374.csv
/data/A-VB/audio/wav/14443.wav,e2u_files_high/labels/14443.csv
/data/A-VB/audio/wav/33391.wav,e2u_files_high/labels/33391.csv
/data/A-VB/audio/wav/33424.wav,e2u_files_high/labels/33424.csv
/data/A-VB/audio/wav/40173.wav,e2u_files_high/labels/40173.csv
/data/A-VB/audio/wav/48151.wav,e2u_files_high/labels/48151.csv
/data/A-VB/audio/wav/48425.wav,e2u_files_high/labels/48425.csv
/data/A-VB/audio/wav/48925.wav,e2u_files_high/labels/48925.csv
/data/A-VB/audio/wav/50057.wav,e2u_files_high/labels/50057.csv
/data/A-VB/audio/wav/57457.wav,e2u_files_high/labels/57457.csv
/data/A-VB/audio/wav/57556.wav,e2u_files_high/labels/57556.csv
/data/A-VB/audio/wav/12032.wav,e2u_files_high/labels/12032.csv
/data/A-VB/audio/wav/12819.wav,e2u_files_high/labels/12819.csv
/data/A-VB/audio/wav/13223.wav,e2u_files_high/labels/13223.csv
/data/A-VB/audio/wav/13924.wav,e2u_files_high/labels/13924.csv
/data/A-VB/audio/wav/14961.wav,e2u_files_high/labels/14961.csv
/data/A-VB/audio/wav/31748.wav,e2u_files_high/labels/31748.csv
/data/A-VB/audio/wav/31986.wav,e2u_files_high/labels/31986.csv
/data/A-VB/audio/wav/33066.wav,e2u_files_high/labels/33066.csv
/data/A-VB/audio/wav/36998.wav,e2u_files_high/labels/36998.csv
/data/A-VB/audio/wav/37367.wav,e2u_files_high/labels/37367.csv
/data/A-VB/audio/wav/38412.wav,e2u_files_high/labels/38412.csv
/data/A-VB/audio/wav/41214.wav,e2u_files_high/labels/41214.csv
/data/A-VB/audio/wav/49013.wav,e2u_files_high/labels/49013.csv
/data/A-VB/audio/wav/59047.wav,e2u_files_high/labels/59047.csv
/data/A-VB/audio/wav/11456.wav,e2u_files_high/labels/11456.csv
/data/A-VB/audio/wav/12489.wav,e2u_files_high/labels/12489.csv
/data/A-VB/audio/wav/14633.wav,e2u_files_high/labels/14633.csv
/data/A-VB/audio/wav/32909.wav,e2u_files_high/labels/32909.csv
/data/A-VB/audio/wav/33467.wav,e2u_files_high/labels/33467.csv
/data/A-VB/audio/wav/34834.wav,e2u_files_high/labels/34834.csv
/data/A-VB/audio/wav/36177.wav,e2u_files_high/labels/36177.csv
/data/A-VB/audio/wav/36211.wav,e2u_files_high/labels/36211.csv
/data/A-VB/audio/wav/37013.wav,e2u_files_high/labels/37013.csv
/data/A-VB/audio/wav/38986.wav,e2u_files_high/labels/38986.csv
/data/A-VB/audio/wav/40423.wav,e2u_files_high/labels/40423.csv
/data/A-VB/audio/wav/40855.wav,e2u_files_high/labels/40855.csv
/data/A-VB/audio/wav/41232.wav,e2u_files_high/labels/41232.csv
/data/A-VB/audio/wav/46787.wav,e2u_files_high/labels/46787.csv
/data/A-VB/audio/wav/47329.wav,e2u_files_high/labels/47329.csv
/data/A-VB/audio/wav/47699.wav,e2u_files_high/labels/47699.csv
/data/A-VB/audio/wav/58593.wav,e2u_files_high/labels/58593.csv
/data/A-VB/audio/wav/58825.wav,e2u_files_high/labels/58825.csv
/data/A-VB/audio/wav/58910.wav,e2u_files_high/labels/58910.csv
/data/A-VB/audio/wav/13167.wav,e2u_files_high/labels/13167.csv
/data/A-VB/audio/wav/13595.wav,e2u_files_high/labels/13595.csv
/data/A-VB/audio/wav/13701.wav,e2u_files_high/labels/13701.csv
/data/A-VB/audio/wav/39791.wav,e2u_files_high/labels/39791.csv
/data/A-VB/audio/wav/58328.wav,e2u_files_high/labels/58328.csv
/data/A-VB/audio/wav/13071.wav,e2u_files_high/labels/13071.csv
/data/A-VB/audio/wav/31719.wav,e2u_files_high/labels/31719.csv
/data/A-VB/audio/wav/42614.wav,e2u_files_high/labels/42614.csv
/data/A-VB/audio/wav/47169.wav,e2u_files_high/labels/47169.csv
/data/A-VB/audio/wav/47272.wav,e2u_files_high/labels/47272.csv
/data/A-VB/audio/wav/49767.wav,e2u_files_high/labels/49767.csv
/data/A-VB/audio/wav/10754.wav,e2u_files_high/labels/10754.csv
/data/A-VB/audio/wav/11269.wav,e2u_files_high/labels/11269.csv
/data/A-VB/audio/wav/11845.wav,e2u_files_high/labels/11845.csv
/data/A-VB/audio/wav/32704.wav,e2u_files_high/labels/32704.csv
/data/A-VB/audio/wav/36191.wav,e2u_files_high/labels/36191.csv
/data/A-VB/audio/wav/47094.wav,e2u_files_high/labels/47094.csv
/data/A-VB/audio/wav/48471.wav,e2u_files_high/labels/48471.csv
/data/A-VB/audio/wav/49885.wav,e2u_files_high/labels/49885.csv
/data/A-VB/audio/wav/56422.wav,e2u_files_high/labels/56422.csv
/data/A-VB/audio/wav/57077.wav,e2u_files_high/labels/57077.csv
/data/A-VB/audio/wav/58689.wav,e2u_files_high/labels/58689.csv
/data/A-VB/audio/wav/10287.wav,e2u_files_high/labels/10287.csv
/data/A-VB/audio/wav/10538.wav,e2u_files_high/labels/10538.csv
/data/A-VB/audio/wav/12580.wav,e2u_files_high/labels/12580.csv
/data/A-VB/audio/wav/14284.wav,e2u_files_high/labels/14284.csv
/data/A-VB/audio/wav/32025.wav,e2u_files_high/labels/32025.csv
/data/A-VB/audio/wav/32849.wav,e2u_files_high/labels/32849.csv
/data/A-VB/audio/wav/34460.wav,e2u_files_high/labels/34460.csv
/data/A-VB/audio/wav/35053.wav,e2u_files_high/labels/35053.csv
/data/A-VB/audio/wav/35945.wav,e2u_files_high/labels/35945.csv
/data/A-VB/audio/wav/36882.wav,e2u_files_high/labels/36882.csv
/data/A-VB/audio/wav/46698.wav,e2u_files_high/labels/46698.csv
/data/A-VB/audio/wav/47280.wav,e2u_files_high/labels/47280.csv
/data/A-VB/audio/wav/49674.wav,e2u_files_high/labels/49674.csv
/data/A-VB/audio/wav/50475.wav,e2u_files_high/labels/50475.csv
/data/A-VB/audio/wav/56722.wav,e2u_files_high/labels/56722.csv
/data/A-VB/audio/wav/57892.wav,e2u_files_high/labels/57892.csv
/data/A-VB/audio/wav/58684.wav,e2u_files_high/labels/58684.csv
/data/A-VB/audio/wav/11318.wav,e2u_files_high/labels/11318.csv
/data/A-VB/audio/wav/12191.wav,e2u_files_high/labels/12191.csv
/data/A-VB/audio/wav/13339.wav,e2u_files_high/labels/13339.csv
/data/A-VB/audio/wav/14466.wav,e2u_files_high/labels/14466.csv
/data/A-VB/audio/wav/33131.wav,e2u_files_high/labels/33131.csv
/data/A-VB/audio/wav/33356.wav,e2u_files_high/labels/33356.csv
/data/A-VB/audio/wav/33814.wav,e2u_files_high/labels/33814.csv
/data/A-VB/audio/wav/36618.wav,e2u_files_high/labels/36618.csv
/data/A-VB/audio/wav/38646.wav,e2u_files_high/labels/38646.csv
/data/A-VB/audio/wav/40788.wav,e2u_files_high/labels/40788.csv
/data/A-VB/audio/wav/47989.wav,e2u_files_high/labels/47989.csv
/data/A-VB/audio/wav/49449.wav,e2u_files_high/labels/49449.csv
/data/A-VB/audio/wav/50182.wav,e2u_files_high/labels/50182.csv
/data/A-VB/audio/wav/50518.wav,e2u_files_high/labels/50518.csv
/data/A-VB/audio/wav/50777.wav,e2u_files_high/labels/50777.csv
/data/A-VB/audio/wav/56812.wav,e2u_files_high/labels/56812.csv
/data/A-VB/audio/wav/57386.wav,e2u_files_high/labels/57386.csv
/data/A-VB/audio/wav/12328.wav,e2u_files_high/labels/12328.csv
/data/A-VB/audio/wav/33086.wav,e2u_files_high/labels/33086.csv
/data/A-VB/audio/wav/35187.wav,e2u_files_high/labels/35187.csv
/data/A-VB/audio/wav/35388.wav,e2u_files_high/labels/35388.csv
/data/A-VB/audio/wav/36625.wav,e2u_files_high/labels/36625.csv
/data/A-VB/audio/wav/37061.wav,e2u_files_high/labels/37061.csv
/data/A-VB/audio/wav/37636.wav,e2u_files_high/labels/37636.csv
/data/A-VB/audio/wav/38889.wav,e2u_files_high/labels/38889.csv
/data/A-VB/audio/wav/40547.wav,e2u_files_high/labels/40547.csv
/data/A-VB/audio/wav/41376.wav,e2u_files_high/labels/41376.csv
/data/A-VB/audio/wav/48572.wav,e2u_files_high/labels/48572.csv
/data/A-VB/audio/wav/50384.wav,e2u_files_high/labels/50384.csv
/data/A-VB/audio/wav/57250.wav,e2u_files_high/labels/57250.csv
/data/A-VB/audio/wav/57353.wav,e2u_files_high/labels/57353.csv
/data/A-VB/audio/wav/58603.wav,e2u_files_high/labels/58603.csv
/data/A-VB/audio/wav/13067.wav,e2u_files_high/labels/13067.csv
/data/A-VB/audio/wav/15178.wav,e2u_files_high/labels/15178.csv
/data/A-VB/audio/wav/31779.wav,e2u_files_high/labels/31779.csv
/data/A-VB/audio/wav/34110.wav,e2u_files_high/labels/34110.csv
/data/A-VB/audio/wav/37063.wav,e2u_files_high/labels/37063.csv
/data/A-VB/audio/wav/40551.wav,e2u_files_high/labels/40551.csv
/data/A-VB/audio/wav/50684.wav,e2u_files_high/labels/50684.csv
/data/A-VB/audio/wav/50962.wav,e2u_files_high/labels/50962.csv
/data/A-VB/audio/wav/11019.wav,e2u_files_high/labels/11019.csv
/data/A-VB/audio/wav/14152.wav,e2u_files_high/labels/14152.csv
/data/A-VB/audio/wav/14740.wav,e2u_files_high/labels/14740.csv
/data/A-VB/audio/wav/15005.wav,e2u_files_high/labels/15005.csv
/data/A-VB/audio/wav/34118.wav,e2u_files_high/labels/34118.csv
/data/A-VB/audio/wav/34264.wav,e2u_files_high/labels/34264.csv
/data/A-VB/audio/wav/35245.wav,e2u_files_high/labels/35245.csv
/data/A-VB/audio/wav/35446.wav,e2u_files_high/labels/35446.csv
/data/A-VB/audio/wav/38271.wav,e2u_files_high/labels/38271.csv
/data/A-VB/audio/wav/38775.wav,e2u_files_high/labels/38775.csv
/data/A-VB/audio/wav/40182.wav,e2u_files_high/labels/40182.csv
/data/A-VB/audio/wav/41243.wav,e2u_files_high/labels/41243.csv
/data/A-VB/audio/wav/50165.wav,e2u_files_high/labels/50165.csv
/data/A-VB/audio/wav/10946.wav,e2u_files_high/labels/10946.csv
/data/A-VB/audio/wav/11463.wav,e2u_files_high/labels/11463.csv
/data/A-VB/audio/wav/13140.wav,e2u_files_high/labels/13140.csv
/data/A-VB/audio/wav/13259.wav,e2u_files_high/labels/13259.csv
/data/A-VB/audio/wav/13793.wav,e2u_files_high/labels/13793.csv
/data/A-VB/audio/wav/14147.wav,e2u_files_high/labels/14147.csv
/data/A-VB/audio/wav/32300.wav,e2u_files_high/labels/32300.csv
/data/A-VB/audio/wav/34726.wav,e2u_files_high/labels/34726.csv
/data/A-VB/audio/wav/35951.wav,e2u_files_high/labels/35951.csv
/data/A-VB/audio/wav/40188.wav,e2u_files_high/labels/40188.csv
/data/A-VB/audio/wav/47270.wav,e2u_files_high/labels/47270.csv
/data/A-VB/audio/wav/47420.wav,e2u_files_high/labels/47420.csv
/data/A-VB/audio/wav/47714.wav,e2u_files_high/labels/47714.csv
/data/A-VB/audio/wav/47975.wav,e2u_files_high/labels/47975.csv
/data/A-VB/audio/wav/49129.wav,e2u_files_high/labels/49129.csv
/data/A-VB/audio/wav/49307.wav,e2u_files_high/labels/49307.csv
/data/A-VB/audio/wav/49363.wav,e2u_files_high/labels/49363.csv
/data/A-VB/audio/wav/50028.wav,e2u_files_high/labels/50028.csv
/data/A-VB/audio/wav/50894.wav,e2u_files_high/labels/50894.csv
/data/A-VB/audio/wav/11266.wav,e2u_files_high/labels/11266.csv
/data/A-VB/audio/wav/11759.wav,e2u_files_high/labels/11759.csv
/data/A-VB/audio/wav/12327.wav,e2u_files_high/labels/12327.csv
/data/A-VB/audio/wav/15282.wav,e2u_files_high/labels/15282.csv
/data/A-VB/audio/wav/31717.wav,e2u_files_high/labels/31717.csv
/data/A-VB/audio/wav/32295.wav,e2u_files_high/labels/32295.csv
/data/A-VB/audio/wav/34263.wav,e2u_files_high/labels/34263.csv
/data/A-VB/audio/wav/35440.wav,e2u_files_high/labels/35440.csv
/data/A-VB/audio/wav/39793.wav,e2u_files_high/labels/39793.csv
/data/A-VB/audio/wav/40779.wav,e2u_files_high/labels/40779.csv
/data/A-VB/audio/wav/41064.wav,e2u_files_high/labels/41064.csv
/data/A-VB/audio/wav/42065.wav,e2u_files_high/labels/42065.csv
/data/A-VB/audio/wav/47185.wav,e2u_files_high/labels/47185.csv
/data/A-VB/audio/wav/47986.wav,e2u_files_high/labels/47986.csv
/data/A-VB/audio/wav/48314.wav,e2u_files_high/labels/48314.csv
/data/A-VB/audio/wav/48639.wav,e2u_files_high/labels/48639.csv
/data/A-VB/audio/wav/49063.wav,e2u_files_high/labels/49063.csv
/data/A-VB/audio/wav/56711.wav,e2u_files_high/labels/56711.csv
/data/A-VB/audio/wav/10432.wav,e2u_files_high/labels/10432.csv
/data/A-VB/audio/wav/11766.wav,e2u_files_high/labels/11766.csv
/data/A-VB/audio/wav/12537.wav,e2u_files_high/labels/12537.csv
/data/A-VB/audio/wav/12607.wav,e2u_files_high/labels/12607.csv
/data/A-VB/audio/wav/12867.wav,e2u_files_high/labels/12867.csv
/data/A-VB/audio/wav/14938.wav,e2u_files_high/labels/14938.csv
/data/A-VB/audio/wav/34049.wav,e2u_files_high/labels/34049.csv
/data/A-VB/audio/wav/35260.wav,e2u_files_high/labels/35260.csv
/data/A-VB/audio/wav/38505.wav,e2u_files_high/labels/38505.csv
/data/A-VB/audio/wav/38969.wav,e2u_files_high/labels/38969.csv
/data/A-VB/audio/wav/39795.wav,e2u_files_high/labels/39795.csv
/data/A-VB/audio/wav/40002.wav,e2u_files_high/labels/40002.csv
/data/A-VB/audio/wav/40796.wav,e2u_files_high/labels/40796.csv
/data/A-VB/audio/wav/42683.wav,e2u_files_high/labels/42683.csv
/data/A-VB/audio/wav/49406.wav,e2u_files_high/labels/49406.csv
/data/A-VB/audio/wav/49888.wav,e2u_files_high/labels/49888.csv
/data/A-VB/audio/wav/56432.wav,e2u_files_high/labels/56432.csv
/data/A-VB/audio/wav/59196.wav,e2u_files_high/labels/59196.csv
/data/A-VB/audio/wav/10956.wav,e2u_files_high/labels/10956.csv
/data/A-VB/audio/wav/11600.wav,e2u_files_high/labels/11600.csv
/data/A-VB/audio/wav/13424.wav,e2u_files_high/labels/13424.csv
/data/A-VB/audio/wav/13722.wav,e2u_files_high/labels/13722.csv
/data/A-VB/audio/wav/35707.wav,e2u_files_high/labels/35707.csv
/data/A-VB/audio/wav/35732.wav,e2u_files_high/labels/35732.csv
/data/A-VB/audio/wav/35892.wav,e2u_files_high/labels/35892.csv
/data/A-VB/audio/wav/36303.wav,e2u_files_high/labels/36303.csv
/data/A-VB/audio/wav/37116.wav,e2u_files_high/labels/37116.csv
/data/A-VB/audio/wav/39722.wav,e2u_files_high/labels/39722.csv
/data/A-VB/audio/wav/40048.wav,e2u_files_high/labels/40048.csv
/data/A-VB/audio/wav/48537.wav,e2u_files_high/labels/48537.csv
/data/A-VB/audio/wav/48844.wav,e2u_files_high/labels/48844.csv
/data/A-VB/audio/wav/49056.wav,e2u_files_high/labels/49056.csv
/data/A-VB/audio/wav/50533.wav,e2u_files_high/labels/50533.csv
/data/A-VB/audio/wav/50925.wav,e2u_files_high/labels/50925.csv
/data/A-VB/audio/wav/56439.wav,e2u_files_high/labels/56439.csv
/data/A-VB/audio/wav/56628.wav,e2u_files_high/labels/56628.csv
/data/A-VB/audio/wav/57487.wav,e2u_files_high/labels/57487.csv
/data/A-VB/audio/wav/58754.wav,e2u_files_high/labels/58754.csv
/data/A-VB/audio/wav/58835.wav,e2u_files_high/labels/58835.csv
/data/A-VB/audio/wav/12862.wav,e2u_files_high/labels/12862.csv
/data/A-VB/audio/wav/13964.wav,e2u_files_high/labels/13964.csv
/data/A-VB/audio/wav/15089.wav,e2u_files_high/labels/15089.csv
/data/A-VB/audio/wav/35708.wav,e2u_files_high/labels/35708.csv
/data/A-VB/audio/wav/35726.wav,e2u_files_high/labels/35726.csv
/data/A-VB/audio/wav/36171.wav,e2u_files_high/labels/36171.csv
/data/A-VB/audio/wav/38602.wav,e2u_files_high/labels/38602.csv
/data/A-VB/audio/wav/40197.wav,e2u_files_high/labels/40197.csv
/data/A-VB/audio/wav/41716.wav,e2u_files_high/labels/41716.csv
/data/A-VB/audio/wav/42676.wav,e2u_files_high/labels/42676.csv
/data/A-VB/audio/wav/50312.wav,e2u_files_high/labels/50312.csv
/data/A-VB/audio/wav/59166.wav,e2u_files_high/labels/59166.csv
/data/A-VB/audio/wav/10624.wav,e2u_files_high/labels/10624.csv
/data/A-VB/audio/wav/11390.wav,e2u_files_high/labels/11390.csv
/data/A-VB/audio/wav/11693.wav,e2u_files_high/labels/11693.csv
/data/A-VB/audio/wav/13010.wav,e2u_files_high/labels/13010.csv
/data/A-VB/audio/wav/13179.wav,e2u_files_high/labels/13179.csv
/data/A-VB/audio/wav/14840.wav,e2u_files_high/labels/14840.csv
/data/A-VB/audio/wav/33324.wav,e2u_files_high/labels/33324.csv
/data/A-VB/audio/wav/33398.wav,e2u_files_high/labels/33398.csv
/data/A-VB/audio/wav/33910.wav,e2u_files_high/labels/33910.csv
