# Filename,Label_File
/data/A-VB/audio/wav/44286.wav,e2u_files_high/labels/44286.csv
/data/A-VB/audio/wav/54424.wav,e2u_files_high/labels/54424.csv
/data/A-VB/audio/wav/55575.wav,e2u_files_high/labels/55575.csv
/data/A-VB/audio/wav/05132.wav,e2u_files_high/labels/05132.csv
/data/A-VB/audio/wav/05559.wav,e2u_files_high/labels/05559.csv
/data/A-VB/audio/wav/06753.wav,e2u_files_high/labels/06753.csv
/data/A-VB/audio/wav/06993.wav,e2u_files_high/labels/06993.csv
/data/A-VB/audio/wav/07377.wav,e2u_files_high/labels/07377.csv
/data/A-VB/audio/wav/07532.wav,e2u_files_high/labels/07532.csv
/data/A-VB/audio/wav/07941.wav,e2u_files_high/labels/07941.csv
/data/A-VB/audio/wav/08184.wav,e2u_files_high/labels/08184.csv
/data/A-VB/audio/wav/08571.wav,e2u_files_high/labels/08571.csv
/data/A-VB/audio/wav/09957.wav,e2u_files_high/labels/09957.csv
/data/A-VB/audio/wav/27715.wav,e2u_files_high/labels/27715.csv
/data/A-VB/audio/wav/29713.wav,e2u_files_high/labels/29713.csv
/data/A-VB/audio/wav/44671.wav,e2u_files_high/labels/44671.csv
/data/A-VB/audio/wav/06032.wav,e2u_files_high/labels/06032.csv
/data/A-VB/audio/wav/06111.wav,e2u_files_high/labels/06111.csv
/data/A-VB/audio/wav/06229.wav,e2u_files_high/labels/06229.csv
/data/A-VB/audio/wav/22817.wav,e2u_files_high/labels/22817.csv
/data/A-VB/audio/wav/29839.wav,e2u_files_high/labels/29839.csv
/data/A-VB/audio/wav/44829.wav,e2u_files_high/labels/44829.csv
/data/A-VB/audio/wav/45419.wav,e2u_files_high/labels/45419.csv
/data/A-VB/audio/wav/46071.wav,e2u_files_high/labels/46071.csv
/data/A-VB/audio/wav/53812.wav,e2u_files_high/labels/53812.csv
/data/A-VB/audio/wav/54148.wav,e2u_files_high/labels/54148.csv
/data/A-VB/audio/wav/55443.wav,e2u_files_high/labels/55443.csv
/data/A-VB/audio/wav/56204.wav,e2u_files_high/labels/56204.csv
/data/A-VB/audio/wav/06159.wav,e2u_files_high/labels/06159.csv
/data/A-VB/audio/wav/07622.wav,e2u_files_high/labels/07622.csv
/data/A-VB/audio/wav/24213.wav,e2u_files_high/labels/24213.csv
/data/A-VB/audio/wav/25670.wav,e2u_files_high/labels/25670.csv
/data/A-VB/audio/wav/29243.wav,e2u_files_high/labels/29243.csv
/data/A-VB/audio/wav/45276.wav,e2u_files_high/labels/45276.csv
/data/A-VB/audio/wav/46321.wav,e2u_files_high/labels/46321.csv
/data/A-VB/audio/wav/54205.wav,e2u_files_high/labels/54205.csv
/data/A-VB/audio/wav/05127.wav,e2u_files_high/labels/05127.csv
/data/A-VB/audio/wav/23485.wav,e2u_files_high/labels/23485.csv
/data/A-VB/audio/wav/26287.wav,e2u_files_high/labels/26287.csv
/data/A-VB/audio/wav/27388.wav,e2u_files_high/labels/27388.csv
/data/A-VB/audio/wav/43693.wav,e2u_files_high/labels/43693.csv
/data/A-VB/audio/wav/46223.wav,e2u_files_high/labels/46223.csv
/data/A-VB/audio/wav/05573.wav,e2u_files_high/labels/05573.csv
/data/A-VB/audio/wav/06105.wav,e2u_files_high/labels/06105.csv
/data/A-VB/audio/wav/06262.wav,e2u_files_high/labels/06262.csv
/data/A-VB/audio/wav/06912.wav,e2u_files_high/labels/06912.csv
/data/A-VB/audio/wav/08386.wav,e2u_files_high/labels/08386.csv
/data/A-VB/audio/wav/09767.wav,e2u_files_high/labels/09767.csv
/data/A-VB/audio/wav/29807.wav,e2u_files_high/labels/29807.csv
/data/A-VB/audio/wav/30026.wav,e2u_files_high/labels/30026.csv
/data/A-VB/audio/wav/30040.wav,e2u_files_high/labels/30040.csv
/data/A-VB/audio/wav/31518.wav,e2u_files_high/labels/31518.csv
/data/A-VB/audio/wav/41546.wav,e2u_files_high/labels/41546.csv
/data/A-VB/audio/wav/42555.wav,e2u_files_high/labels/42555.csv
/data/A-VB/audio/wav/43889.wav,e2u_files_high/labels/43889.csv
/data/A-VB/audio/wav/54145.wav,e2u_files_high/labels/54145.csv
/data/A-VB/audio/wav/54521.wav,e2u_files_high/labels/54521.csv
/data/A-VB/audio/wav/55204.wav,e2u_files_high/labels/55204.csv
/data/A-VB/audio/wav/55367.wav,e2u_files_high/labels/55367.csv
/data/A-VB/audio/wav/05585.wav,e2u_files_high/labels/05585.csv
/data/A-VB/audio/wav/06097.wav,e2u_files_high/labels/06097.csv
/data/A-VB/audio/wav/08036.wav,e2u_files_high/labels/08036.csv
/data/A-VB/audio/wav/08110.wav,e2u_files_high/labels/08110.csv
/data/A-VB/audio/wav/09551.wav,e2u_files_high/labels/09551.csv
/data/A-VB/audio/wav/09789.wav,e2u_files_high/labels/09789.csv
/data/A-VB/audio/wav/23268.wav,e2u_files_high/labels/23268.csv
/data/A-VB/audio/wav/24345.wav,e2u_files_high/labels/24345.csv
/data/A-VB/audio/wav/25897.wav,e2u_files_high/labels/25897.csv
/data/A-VB/audio/wav/28930.wav,e2u_files_high/labels/28930.csv
/data/A-VB/audio/wav/29330.wav,e2u_files_high/labels/29330.csv
/data/A-VB/audio/wav/41750.wav,e2u_files_high/labels/41750.csv
/data/A-VB/audio/wav/42921.wav,e2u_files_high/labels/42921.csv
/data/A-VB/audio/wav/44633.wav,e2u_files_high/labels/44633.csv
/data/A-VB/audio/wav/53802.wav,e2u_files_high/labels/53802.csv
/data/A-VB/audio/wav/54973.wav,e2u_files_high/labels/54973.csv
/data/A-VB/audio/wav/06364.wav,e2u_files_high/labels/06364.csv
/data/A-VB/audio/wav/08382.wav,e2u_files_high/labels/08382.csv
/data/A-VB/audio/wav/08492.wav,e2u_files_high/labels/08492.csv
/data/A-VB/audio/wav/23092.wav,e2u_files_high/labels/23092.csv
/data/A-VB/audio/wav/23225.wav,e2u_files_high/labels/23225.csv
/data/A-VB/audio/wav/27377.wav,e2u_files_high/labels/27377.csv
/data/A-VB/audio/wav/27476.wav,e2u_files_high/labels/27476.csv
/data/A-VB/audio/wav/27501.wav,e2u_files_high/labels/27501.csv
/data/A-VB/audio/wav/30095.wav,e2u_files_high/labels/30095.csv
/data/A-VB/audio/wav/45525.wav,e2u_files_high/labels/45525.csv
/data/A-VB/audio/wav/54048.wav,e2u_files_high/labels/54048.csv
/data/A-VB/audio/wav/05483.wav,e2u_files_high/labels/05483.csv
/data/A-VB/audio/wav/07946.wav,e2u_files_high/labels/07946.csv
/data/A-VB/audio/wav/26410.wav,e2u_files_high/labels/26410.csv
/data/A-VB/audio/wav/28352.wav,e2u_files_high/labels/28352.csv
/data/A-VB/audio/wav/28758.wav,e2u_files_high/labels/28758.csv
/data/A-VB/audio/wav/29030.wav,e2u_files_high/labels/29030.csv
/data/A-VB/audio/wav/29325.wav,e2u_files_high/labels/29325.csv
/data/A-VB/audio/wav/41539.wav,e2u_files_high/labels/41539.csv
/data/A-VB/audio/wav/42747.wav,e2u_files_high/labels/42747.csv
/data/A-VB/audio/wav/45767.wav,e2u_files_high/labels/45767.csv
/data/A-VB/audio/wav/53816.wav,e2u_files_high/labels/53816.csv
/data/A-VB/audio/wav/53963.wav,e2u_files_high/labels/53963.csv
/data/A-VB/audio/wav/54229.wav,e2u_files_high/labels/54229.csv
/data/A-VB/audio/wav/54528.wav,e2u_files_high/labels/54528.csv
/data/A-VB/audio/wav/55283.wav,e2u_files_high/labels/55283.csv
/data/A-VB/audio/wav/06755.wav,e2u_files_high/labels/06755.csv
/data/A-VB/audio/wav/07147.wav,e2u_files_high/labels/07147.csv
/data/A-VB/audio/wav/09774.wav,e2u_files_high/labels/09774.csv
/data/A-VB/audio/wav/09946.wav,e2u_files_high/labels/09946.csv
/data/A-VB/audio/wav/27789.wav,e2u_files_high/labels/27789.csv
/data/A-VB/audio/wav/29016.wav,e2u_files_high/labels/29016.csv
/data/A-VB/audio/wav/30416.wav,e2u_files_high/labels/30416.csv
/data/A-VB/audio/wav/42007.wav,e2u_files_high/labels/42007.csv
/data/A-VB/audio/wav/42263.wav,e2u_files_high/labels/42263.csv
/data/A-VB/audio/wav/43684.wav,e2u_files_high/labels/43684.csv
/data/A-VB/audio/wav/44436.wav,e2u_files_high/labels/44436.csv
/data/A-VB/audio/wav/54228.wav,e2u_files_high/labels/54228.csv
/data/A-VB/audio/wav/55432.wav,e2u_files_high/labels/55432.csv
/data/A-VB/audio/wav/56208.wav,e2u_files_high/labels/56208.csv
/data/A-VB/audio/wav/05564.wav,e2u_files_high/labels/05564.csv
/data/A-VB/audio/wav/07376.wav,e2u_files_high/labels/07376.csv
/data/A-VB/audio/wav/08030.wav,e2u_files_high/labels/08030.csv
/data/A-VB/audio/wav/09150.wav,e2u_files_high/labels/09150.csv
/data/A-VB/audio/wav/23490.wav,e2u_files_high/labels/23490.csv
/data/A-VB/audio/wav/25500.wav,e2u_files_high/labels/25500.csv
/data/A-VB/audio/wav/43232.wav,e2u_files_high/labels/43232.csv
/data/A-VB/audio/wav/46079.wav,e2u_files_high/labels/46079.csv
/data/A-VB/audio/wav/46156.wav,e2u_files_high/labels/46156.csv
/data/A-VB/audio/wav/46180.wav,e2u_files_high/labels/46180.csv
/data/A-VB/audio/wav/09153.wav,e2u_files_high/labels/09153.csv
/data/A-VB/audio/wav/09205.wav,e2u_files_high/labels/09205.csv
/data/A-VB/audio/wav/09383.wav,e2u_files_high/labels/09383.csv
/data/A-VB/audio/wav/22828.wav,e2u_files_high/labels/22828.csv
/data/A-VB/audio/wav/23467.wav,e2u_files_high/labels/23467.csv
/data/A-VB/audio/wav/26198.wav,e2u_files_high/labels/26198.csv
/data/A-VB/audio/wav/26956.wav,e2u_files_high/labels/26956.csv
/data/A-VB/audio/wav/30645.wav,e2u_files_high/labels/30645.csv
/data/A-VB/audio/wav/31411.wav,e2u_files_high/labels/31411.csv
/data/A-VB/audio/wav/31457.wav,e2u_files_high/labels/31457.csv
/data/A-VB/audio/wav/43327.wav,e2u_files_high/labels/43327.csv
/data/A-VB/audio/wav/46272.wav,e2u_files_high/labels/46272.csv
/data/A-VB/audio/wav/54141.wav,e2u_files_high/labels/54141.csv
/data/A-VB/audio/wav/54595.wav,e2u_files_high/labels/54595.csv
/data/A-VB/audio/wav/54699.wav,e2u_files_high/labels/54699.csv
/data/A-VB/audio/wav/56217.wav,e2u_files_high/labels/56217.csv
/data/A-VB/audio/wav/06152.wav,e2u_files_high/labels/06152.csv
/data/A-VB/audio/wav/08034.wav,e2u_files_high/labels/08034.csv
/data/A-VB/audio/wav/08296.wav,e2u_files_high/labels/08296.csv
/data/A-VB/audio/wav/08731.wav,e2u_files_high/labels/08731.csv
/data/A-VB/audio/wav/08734.wav,e2u_files_high/labels/08734.csv
/data/A-VB/audio/wav/09159.wav,e2u_files_high/labels/09159.csv
/data/A-VB/audio/wav/25204.wav,e2u_files_high/labels/25204.csv
/data/A-VB/audio/wav/25692.wav,e2u_files_high/labels/25692.csv
/data/A-VB/audio/wav/25970.wav,e2u_files_high/labels/25970.csv
/data/A-VB/audio/wav/27719.wav,e2u_files_high/labels/27719.csv
/data/A-VB/audio/wav/29039.wav,e2u_files_high/labels/29039.csv
/data/A-VB/audio/wav/29312.wav,e2u_files_high/labels/29312.csv
/data/A-VB/audio/wav/43239.wav,e2u_files_high/labels/43239.csv
/data/A-VB/audio/wav/45502.wav,e2u_files_high/labels/45502.csv
/data/A-VB/audio/wav/46238.wav,e2u_files_high/labels/46238.csv
/data/A-VB/audio/wav/46425.wav,e2u_files_high/labels/46425.csv
/data/A-VB/audio/wav/46536.wav,e2u_files_high/labels/46536.csv
/data/A-VB/audio/wav/54153.wav,e2u_files_high/labels/54153.csv
/data/A-VB/audio/wav/54333.wav,e2u_files_high/labels/54333.csv
/data/A-VB/audio/wav/54820.wav,e2u_files_high/labels/54820.csv
/data/A-VB/audio/wav/55435.wav,e2u_files_high/labels/55435.csv
/data/A-VB/audio/wav/06352.wav,e2u_files_high/labels/06352.csv
/data/A-VB/audio/wav/07154.wav,e2u_files_high/labels/07154.csv
/data/A-VB/audio/wav/08130.wav,e2u_files_high/labels/08130.csv
/data/A-VB/audio/wav/09089.wav,e2u_files_high/labels/09089.csv
/data/A-VB/audio/wav/22839.wav,e2u_files_high/labels/22839.csv
/data/A-VB/audio/wav/23928.wav,e2u_files_high/labels/23928.csv
/data/A-VB/audio/wav/24056.wav,e2u_files_high/labels/24056.csv
/data/A-VB/audio/wav/26500.wav,e2u_files_high/labels/26500.csv
/data/A-VB/audio/wav/27007.wav,e2u_files_high/labels/27007.csv
/data/A-VB/audio/wav/29347.wav,e2u_files_high/labels/29347.csv
/data/A-VB/audio/wav/29723.wav,e2u_files_high/labels/29723.csv
/data/A-VB/audio/wav/41170.wav,e2u_files_high/labels/41170.csv
/data/A-VB/audio/wav/43301.wav,e2u_files_high/labels/43301.csv
/data/A-VB/audio/wav/44663.wav,e2u_files_high/labels/44663.csv
/data/A-VB/audio/wav/45807.wav,e2u_files_high/labels/45807.csv
/data/A-VB/audio/wav/55192.wav,e2u_files_high/labels/55192.csv
/data/A-VB/audio/wav/55746.wav,e2u_files_high/labels/55746.csv
/data/A-VB/audio/wav/05971.wav,e2u_files_high/labels/05971.csv
/data/A-VB/audio/wav/06548.wav,e2u_files_high/labels/06548.csv
/data/A-VB/audio/wav/09869.wav,e2u_files_high/labels/09869.csv
/data/A-VB/audio/wav/22836.wav,e2u_files_high/labels/22836.csv
/data/A-VB/audio/wav/25244.wav,e2u_files_high/labels/25244.csv
/data/A-VB/audio/wav/25696.wav,e2u_files_high/labels/25696.csv
/data/A-VB/audio/wav/27516.wav,e2u_files_high/labels/27516.csv
/data/A-VB/audio/wav/29793.wav,e2u_files_high/labels/29793.csv
/data/A-VB/audio/wav/30142.wav,e2u_files_high/labels/30142.csv
/data/A-VB/audio/wav/30508.wav,e2u_files_high/labels/30508.csv
/data/A-VB/audio/wav/44493.wav,e2u_files_high/labels/44493.csv
/data/A-VB/audio/wav/45238.wav,e2u_files_high/labels/45238.csv
/data/A-VB/audio/wav/45358.wav,e2u_files_high/labels/45358.csv
/data/A-VB/audio/wav/06468.wav,e2u_files_high/labels/06468.csv
/data/A-VB/audio/wav/07968.wav,e2u_files_high/labels/07968.csv
/data/A-VB/audio/wav/09011.wav,e2u_files_high/labels/09011.csv
/data/A-VB/audio/wav/24434.wav,e2u_files_high/labels/24434.csv
/data/A-VB/audio/wav/25508.wav,e2u_files_high/labels/25508.csv
/data/A-VB/audio/wav/40737.wav,e2u_files_high/labels/40737.csv
/data/A-VB/audio/wav/43393.wav,e2u_files_high/labels/43393.csv
/data/A-VB/audio/wav/54157.wav,e2u_files_high/labels/54157.csv
/data/A-VB/audio/wav/54623.wav,e2u_files_high/labels/54623.csv
/data/A-VB/audio/wav/54914.wav,e2u_files_high/labels/54914.csv
/data/A-VB/audio/wav/05636.wav,e2u_files_high/labels/05636.csv
/data/A-VB/audio/wav/07957.wav,e2u_files_high/labels/07957.csv
/data/A-VB/audio/wav/23387.wav,e2u_files_high/labels/23387.csv
/data/A-VB/audio/wav/24537.wav,e2u_files_high/labels/24537.csv
/data/A-VB/audio/wav/25317.wav,e2u_files_high/labels/25317.csv
/data/A-VB/audio/wav/28147.wav,e2u_files_high/labels/28147.csv
/data/A-VB/audio/wav/29044.wav,e2u_files_high/labels/29044.csv
/data/A-VB/audio/wav/41460.wav,e2u_files_high/labels/41460.csv
/data/A-VB/audio/wav/43645.wav,e2u_files_high/labels/43645.csv
/data/A-VB/audio/wav/45327.wav,e2u_files_high/labels/45327.csv
/data/A-VB/audio/wav/55088.wav,e2u_files_high/labels/55088.csv
/data/A-VB/audio/wav/05930.wav,e2u_files_high/labels/05930.csv
/data/A-VB/audio/wav/05966.wav,e2u_files_high/labels/05966.csv
/data/A-VB/audio/wav/06165.wav,e2u_files_high/labels/06165.csv
/data/A-VB/audio/wav/08211.wav,e2u_files_high/labels/08211.csv
/data/A-VB/audio/wav/08281.wav,e2u_files_high/labels/08281.csv
/data/A-VB/audio/wav/08667.wav,e2u_files_high/labels/08667.csv
/data/A-VB/audio/wav/09086.wav,e2u_files_high/labels/09086.csv
/data/A-VB/audio/wav/09484.wav,e2u_files_high/labels/09484.csv
/data/A-VB/audio/wav/23354.wav,e2u_files_high/labels/23354.csv
/data/A-VB/audio/wav/24779.wav,e2u_files_high/labels/24779.csv
/data/A-VB/audio/wav/25229.wav,e2u_files_high/labels/25229.csv
/data/A-VB/audio/wav/25319.wav,e2u_files_high/labels/25319.csv
/data/A-VB/audio/wav/25403.wav,e2u_files_high/labels/25403.csv
/data/A-VB/audio/wav/29336.wav,e2u_files_high/labels/29336.csv
/data/A-VB/audio/wav/40896.wav,e2u_files_high/labels/40896.csv
/data/A-VB/audio/wav/42774.wav,e2u_files_high/labels/42774.csv
/data/A-VB/audio/wav/44087.wav,e2u_files_high/labels/44087.csv
/data/A-VB/audio/wav/44247.wav,e2u_files_high/labels/44247.csv
/data/A-VB/audio/wav/07575.wav,e2u_files_high/labels/07575.csv
/data/A-VB/audio/wav/07966.wav,e2u_files_high/labels/07966.csv
/data/A-VB/audio/wav/09020.wav,e2u_files_high/labels/09020.csv
/data/A-VB/audio/wav/09861.wav,e2u_files_high/labels/09861.csv
/data/A-VB/audio/wav/23009.wav,e2u_files_high/labels/23009.csv
/data/A-VB/audio/wav/23686.wav,e2u_files_high/labels/23686.csv
/data/A-VB/audio/wav/24215.wav,e2u_files_high/labels/24215.csv
/data/A-VB/audio/wav/25011.wav,e2u_files_high/labels/25011.csv
/data/A-VB/audio/wav/26709.wav,e2u_files_high/labels/26709.csv
/data/A-VB/audio/wav/26769.wav,e2u_files_high/labels/26769.csv
/data/A-VB/audio/wav/31421.wav,e2u_files_high/labels/31421.csv
/data/A-VB/audio/wav/31489.wav,e2u_files_high/labels/31489.csv
/data/A-VB/audio/wav/41775.wav,e2u_files_high/labels/41775.csv
/data/A-VB/audio/wav/43198.wav,e2u_files_high/labels/43198.csv
/data/A-VB/audio/wav/44424.wav,e2u_files_high/labels/44424.csv
/data/A-VB/audio/wav/45181.wav,e2u_files_high/labels/45181.csv
/data/A-VB/audio/wav/53945.wav,e2u_files_high/labels/53945.csv
/data/A-VB/audio/wav/05395.wav,e2u_files_high/labels/05395.csv
/data/A-VB/audio/wav/07228.wav,e2u_files_high/labels/07228.csv
/data/A-VB/audio/wav/08131.wav,e2u_files_high/labels/08131.csv
/data/A-VB/audio/wav/24347.wav,e2u_files_high/labels/24347.csv
/data/A-VB/audio/wav/24708.wav,e2u_files_high/labels/24708.csv
/data/A-VB/audio/wav/25000.wav,e2u_files_high/labels/25000.csv
/data/A-VB/audio/wav/25116.wav,e2u_files_high/labels/25116.csv
/data/A-VB/audio/wav/28148.wav,e2u_files_high/labels/28148.csv
/data/A-VB/audio/wav/28434.wav,e2u_files_high/labels/28434.csv
/data/A-VB/audio/wav/42951.wav,e2u_files_high/labels/42951.csv
/data/A-VB/audio/wav/43804.wav,e2u_files_high/labels/43804.csv
/data/A-VB/audio/wav/44776.wav,e2u_files_high/labels/44776.csv
/data/A-VB/audio/wav/53944.wav,e2u_files_high/labels/53944.csv
/data/A-VB/audio/wav/54457.wav,e2u_files_high/labels/54457.csv
/data/A-VB/audio/wav/55107.wav,e2u_files_high/labels/55107.csv
/data/A-VB/audio/wav/05147.wav,e2u_files_high/labels/05147.csv
/data/A-VB/audio/wav/06901.wav,e2u_files_high/labels/06901.csv
/data/A-VB/audio/wav/07628.wav,e2u_files_high/labels/07628.csv
/data/A-VB/audio/wav/07691.wav,e2u_files_high/labels/07691.csv
/data/A-VB/audio/wav/08810.wav,e2u_files_high/labels/08810.csv
/data/A-VB/audio/wav/24352.wav,e2u_files_high/labels/24352.csv
/data/A-VB/audio/wav/25506.wav,e2u_files_high/labels/25506.csv
/data/A-VB/audio/wav/28550.wav,e2u_files_high/labels/28550.csv
/data/A-VB/audio/wav/28812.wav,e2u_files_high/labels/28812.csv
/data/A-VB/audio/wav/29725.wav,e2u_files_high/labels/29725.csv
/data/A-VB/audio/wav/30272.wav,e2u_files_high/labels/30272.csv
/data/A-VB/audio/wav/41852.wav,e2u_files_high/labels/41852.csv
/data/A-VB/audio/wav/42716.wav,e2u_files_high/labels/42716.csv
/data/A-VB/audio/wav/54707.wav,e2u_files_high/labels/54707.csv
/data/A-VB/audio/wav/54812.wav,e2u_files_high/labels/54812.csv
/data/A-VB/audio/wav/55788.wav,e2u_files_high/labels/55788.csv
/data/A-VB/audio/wav/24332.wav,e2u_files_high/labels/24332.csv
/data/A-VB/audio/wav/25919.wav,e2u_files_high/labels/25919.csv
/data/A-VB/audio/wav/27574.wav,e2u_files_high/labels/27574.csv
/data/A-VB/audio/wav/30974.wav,e2u_files_high/labels/30974.csv
/data/A-VB/audio/wav/43299.wav,e2u_files_high/labels/43299.csv
/data/A-VB/audio/wav/43700.wav,e2u_files_high/labels/43700.csv
/data/A-VB/audio/wav/54446.wav,e2u_files_high/labels/54446.csv
/data/A-VB/audio/wav/55178.wav,e2u_files_high/labels/55178.csv
/data/A-VB/audio/wav/06478.wav,e2u_files_high/labels/06478.csv
/data/A-VB/audio/wav/06729.wav,e2u_files_high/labels/06729.csv
/data/A-VB/audio/wav/07072.wav,e2u_files_high/labels/07072.csv
/data/A-VB/audio/wav/10059.wav,e2u_files_high/labels/10059.csv
/data/A-VB/audio/wav/22771.wav,e2u_files_high/labels/22771.csv
/data/A-VB/audio/wav/22985.wav,e2u_files_high/labels/22985.csv
/data/A-VB/audio/wav/23005.wav,e2u_files_high/labels/23005.csv
/data/A-VB/audio/wav/24169.wav,e2u_files_high/labels/24169.csv
/data/A-VB/audio/wav/26396.wav,e2u_files_high/labels/26396.csv
/data/A-VB/audio/wav/26774.wav,e2u_files_high/labels/26774.csv
/data/A-VB/audio/wav/28181.wav,e2u_files_high/labels/28181.csv
/data/A-VB/audio/wav/45138.wav,e2u_files_high/labels/45138.csv
/data/A-VB/audio/wav/55114.wav,e2u_files_high/labels/55114.csv
/data/A-VB/audio/wav/55552.wav,e2u_files_high/labels/55552.csv
/data/A-VB/audio/wav/55659.wav,e2u_files_high/labels/55659.csv
/data/A-VB/audio/wav/05925.wav,e2u_files_high/labels/05925.csv
/data/A-VB/audio/wav/07231.wav,e2u_files_high/labels/07231.csv
/data/A-VB/audio/wav/07585.wav,e2u_files_high/labels/07585.csv
/data/A-VB/audio/wav/08207.wav,e2u_files_high/labels/08207.csv
/data/A-VB/audio/wav/08285.wav,e2u_files_high/labels/08285.csv
/data/A-VB/audio/wav/24771.wav,e2u_files_high/labels/24771.csv
/data/A-VB/audio/wav/28951.wav,e2u_files_high/labels/28951.csv
/data/A-VB/audio/wav/29729.wav,e2u_files_high/labels/29729.csv
/data/A-VB/audio/wav/30756.wav,e2u_files_high/labels/30756.csv
/data/A-VB/audio/wav/40839.wav,e2u_files_high/labels/40839.csv
/data/A-VB/audio/wav/42557.wav,e2u_files_high/labels/42557.csv
/data/A-VB/audio/wav/42730.wav,e2u_files_high/labels/42730.csv
/data/A-VB/audio/wav/43717.wav,e2u_files_high/labels/43717.csv
/data/A-VB/audio/wav/53955.wav,e2u_files_high/labels/53955.csv
/data/A-VB/audio/wav/54449.wav,e2u_files_high/labels/54449.csv
/data/A-VB/audio/wav/55048.wav,e2u_files_high/labels/55048.csv
/data/A-VB/audio/wav/05920.wav,e2u_files_high/labels/05920.csv
/data/A-VB/audio/wav/08052.wav,e2u_files_high/labels/08052.csv
/data/A-VB/audio/wav/27150.wav,e2u_files_high/labels/27150.csv
/data/A-VB/audio/wav/31408.wav,e2u_files_high/labels/31408.csv
/data/A-VB/audio/wav/31660.wav,e2u_files_high/labels/31660.csv
/data/A-VB/audio/wav/42127.wav,e2u_files_high/labels/42127.csv
/data/A-VB/audio/wav/42889.wav,e2u_files_high/labels/42889.csv
/data/A-VB/audio/wav/44799.wav,e2u_files_high/labels/44799.csv
/data/A-VB/audio/wav/46387.wav,e2u_files_high/labels/46387.csv
/data/A-VB/audio/wav/55293.wav,e2u_files_high/labels/55293.csv
/data/A-VB/audio/wav/55831.wav,e2u_files_high/labels/55831.csv
/data/A-VB/audio/wav/25394.wav,e2u_files_high/labels/25394.csv
/data/A-VB/audio/wav/27678.wav,e2u_files_high/labels/27678.csv
/data/A-VB/audio/wav/28034.wav,e2u_files_high/labels/28034.csv
/data/A-VB/audio/wav/28115.wav,e2u_files_high/labels/28115.csv
/data/A-VB/audio/wav/30502.wav,e2u_files_high/labels/30502.csv
/data/A-VB/audio/wav/43452.wav,e2u_files_high/labels/43452.csv
/data/A-VB/audio/wav/43670.wav,e2u_files_high/labels/43670.csv
/data/A-VB/audio/wav/45960.wav,e2u_files_high/labels/45960.csv
/data/A-VB/audio/wav/54544.wav,e2u_files_high/labels/54544.csv
/data/A-VB/audio/wav/55557.wav,e2u_files_high/labels/55557.csv
/data/A-VB/audio/wav/05872.wav,e2u_files_high/labels/05872.csv
/data/A-VB/audio/wav/07600.wav,e2u_files_high/labels/07600.csv
/data/A-VB/audio/wav/23972.wav,e2u_files_high/labels/23972.csv
/data/A-VB/audio/wav/24826.wav,e2u_files_high/labels/24826.csv
/data/A-VB/audio/wav/30533.wav,e2u_files_high/labels/30533.csv
/data/A-VB/audio/wav/43543.wav,e2u_files_high/labels/43543.csv
/data/A-VB/audio/wav/44731.wav,e2u_files_high/labels/44731.csv
/data/A-VB/audio/wav/45037.wav,e2u_files_high/labels/45037.csv
/data/A-VB/audio/wav/53744.wav,e2u_files_high/labels/53744.csv
/data/A-VB/audio/wav/54490.wav,e2u_files_high/labels/54490.csv
/data/A-VB/audio/wav/05609.wav,e2u_files_high/labels/05609.csv
/data/A-VB/audio/wav/06579.wav,e2u_files_high/labels/06579.csv
/data/A-VB/audio/wav/07010.wav,e2u_files_high/labels/07010.csv
/data/A-VB/audio/wav/07116.wav,e2u_files_high/labels/07116.csv
/data/A-VB/audio/wav/07892.wav,e2u_files_high/labels/07892.csv
/data/A-VB/audio/wav/08514.wav,e2u_files_high/labels/08514.csv
/data/A-VB/audio/wav/22853.wav,e2u_files_high/labels/22853.csv
/data/A-VB/audio/wav/23408.wav,e2u_files_high/labels/23408.csv
/data/A-VB/audio/wav/23860.wav,e2u_files_high/labels/23860.csv
/data/A-VB/audio/wav/24045.wav,e2u_files_high/labels/24045.csv
/data/A-VB/audio/wav/24378.wav,e2u_files_high/labels/24378.csv
/data/A-VB/audio/wav/26675.wav,e2u_files_high/labels/26675.csv
/data/A-VB/audio/wav/28341.wav,e2u_files_high/labels/28341.csv
/data/A-VB/audio/wav/30470.wav,e2u_files_high/labels/30470.csv
/data/A-VB/audio/wav/42226.wav,e2u_files_high/labels/42226.csv
/data/A-VB/audio/wav/43169.wav,e2u_files_high/labels/43169.csv
/data/A-VB/audio/wav/45232.wav,e2u_files_high/labels/45232.csv
/data/A-VB/audio/wav/54080.wav,e2u_files_high/labels/54080.csv
/data/A-VB/audio/wav/07714.wav,e2u_files_high/labels/07714.csv
/data/A-VB/audio/wav/09437.wav,e2u_files_high/labels/09437.csv
/data/A-VB/audio/wav/26477.wav,e2u_files_high/labels/26477.csv
/data/A-VB/audio/wav/29172.wav,e2u_files_high/labels/29172.csv
/data/A-VB/audio/wav/30755.wav,e2u_files_high/labels/30755.csv
/data/A-VB/audio/wav/41148.wav,e2u_files_high/labels/41148.csv
/data/A-VB/audio/wav/42242.wav,e2u_files_high/labels/42242.csv
/data/A-VB/audio/wav/43620.wav,e2u_files_high/labels/43620.csv
/data/A-VB/audio/wav/43916.wav,e2u_files_high/labels/43916.csv
/data/A-VB/audio/wav/54124.wav,e2u_files_high/labels/54124.csv
/data/A-VB/audio/wav/55774.wav,e2u_files_high/labels/55774.csv
